b8015e,::1,GET,http://localhost/test_project/web/app_dev.php/search?brand=18&carName=&city=&price=&status=&year=,1465309895,,500
fa0556,::1,GET,http://localhost/test_project/web/app_dev.php/search?brand=18&carName=&city=&price=&status=&year=,1465310262,7987f5,200
7987f5,::1,GET,http://localhost/test_project/web/app_dev.php/search?brand=18&carName=&city=&price=&status=&year=,1465310262,,500
25c02f,::1,GET,http://localhost/test_project/web/app_dev.php/search?brand=18&carName=&city=&price=&status=&year=,1465310348,,200
b18829,::1,GET,http://localhost/test_project/web/app_dev.php/search?brand=15&carName=&city=&price=&status=&year=,1465310369,,200
83679d,::1,GET,http://localhost/test_project/web/app_dev.php/search?brand=15&carName=&city=h%C3%A0%20n%E1%BB%99i&price=&status=&year=,1465310404,,200
0356e0,::1,GET,http://localhost/test_project/web/app_dev.php/search?brand=1&carName=&city=Th%C3%A1i%20B%C3%ACnh&price=&status=&year=,1465310421,,200
bb362a,::1,GET,http://localhost/test_project/web/app_dev.php/search?brand=&carName=&city=Th%C3%A1i%20B%C3%ACnh&price=&status=&year=,1465310431,,200
0fb3ba,::1,GET,http://localhost/test_project/web/app_dev.php/img/s_noimage.gif,1465310437,d364f9,200
d364f9,::1,GET,http://localhost/test_project/web/app_dev.php/img/s_noimage.gif,1465310437,,404
5572a4,::1,GET,http://localhost/test_project/web/app_dev.php/search?brand=&carName=camry&city=&price=&status=&year=,1465310459,,200
8a717c,::1,GET,http://localhost/test_project/web/app_dev.php/search?brand=2&carName=&city=&price=&status=&year=,1465310816,,200
95513c,::1,GET,http://localhost/test_project/web/app_dev.php/login,1465312438,,200
b7eeaf,::1,GET,http://localhost/test_project/web/app_dev.php/sell,1465312450,,200
1d731b,::1,GET,http://localhost/test_project/web/app_dev.php/buy,1465312458,,200
490313,::1,GET,http://localhost/test_project/web/app_dev.php/buy?page=4,1465312484,,200
b3aa4a,::1,GET,http://localhost/test_project/web/app_dev.php/register/,1465312509,,200
6f518e,::1,GET,http://localhost/test_project/web/app_dev.php/home,1465438397,,200
89be47,::1,GET,http://localhost/test_project/web/app_dev.php/home,1465439033,,200
87a249,::1,GET,http://localhost/test_project/web/app_dev.php/home,1465439088,,200
62f554,::1,GET,http://localhost/test_project/web/app_dev.php/home,1465439149,,200
7323c1,::1,GET,http://localhost/test_project/web/app_dev.php/login,1465439161,,200
b8f7c2,::1,GET,http://localhost/test_project/web/app_dev.php/home,1465439255,,200
666fa0,::1,GET,http://localhost/test_project/web/app_dev.php/home,1465439300,,200
71621f,::1,GET,http://localhost/test_project/web/app_dev.php/home,1465439313,,200
